Trial,Scenario,Fixed Delay (sec),Remediation Time (sec),Total T_MRT (sec),Total T_MRT (min:sec)
1,S3 Bucket Public,180,54,234,3:54
2,S3 Bucket Public,180,52.1,232.1,3:52
3,S3 Bucket Public,180,54.4,234.4,3:54
4,S3 Bucket Public,180,57.1,237.1,3:57
5,S3 Bucket Public,180,51.8,231.8,3:51
6,S3 Bucket Public,180,51.8,231.8,3:51
7,S3 Bucket Public,180,57.2,237.2,3:57
8,S3 Bucket Public,180,54.8,234.8,3:54
9,S3 Bucket Public,180,51.1,231.1,3:51
10,S3 Bucket Public,180,54.1,234.1,3:54
11,S3 Bucket Public,180,51.1,231.1,3:51
12,S3 Bucket Public,180,51.1,231.1,3:51
13,S3 Bucket Public,180,53.2,233.2,3:53
14,S3 Bucket Public,180,46.8,226.8,3:46
15,S3 Bucket Public,180,47.3,227.3,3:47
16,S3 Bucket Public,180,50.8,230.8,3:50
17,S3 Bucket Public,180,49.5,229.5,3:49
18,S3 Bucket Public,180,53.4,233.4,3:53
19,S3 Bucket Public,180,49.8,229.8,3:49
20,S3 Bucket Public,180,48.3,228.3,3:48
1,Security Group SSH,180,48.7,228.7,3:48
2,Security Group SSH,180,44.4,224.4,3:44
3,Security Group SSH,180,45.2,225.2,3:45
4,Security Group SSH,180,41.4,221.4,3:41
5,Security Group SSH,180,43.6,223.6,3:43
6,Security Group SSH,180,45.3,225.3,3:45
7,Security Group SSH,180,42.1,222.1,3:42
8,Security Group SSH,180,45.9,225.9,3:45
9,Security Group SSH,180,43.5,223.5,3:43
10,Security Group SSH,180,44.3,224.3,3:44
11,Security Group SSH,180,43.5,223.5,3:43
12,Security Group SSH,180,49.6,229.6,3:49
13,Security Group SSH,180,45,225,3:45
14,Security Group SSH,180,42.4,222.4,3:42
15,Security Group SSH,180,47.1,227.1,3:47
16,Security Group SSH,180,41.9,221.9,3:41
17,Security Group SSH,180,45.5,225.5,3:45
18,Security Group SSH,180,40.1,220.1,3:40
19,Security Group SSH,180,41.7,221.7,3:41
20,Security Group SSH,180,45.5,225.5,3:45
